NPA_ID,type_of_code,ASSIGNABLE,EXPLANATION,RESERVED,ASSIGNED,ASSIGNMENT_DT,USE,LOCATION,COUNTRY,IN_SERVICE,IN_SERVICE_DT,STATUS,PLANNING_LETTERS,NOTES,OVERLAY,OVERLAY_COMPLEX,PARENT_NPA_ID,SERVICE,TIME_ZONE,AREA_SERVED,MAP,IN_JEOPARDY,RELIEF_PLANNING_IN_PROGRESS,HOME_NPA_LOCAL_CALLS,HOME_NPA_TOLL_CALLS,FOREIGN_NPA_LOCAL_CALLS,FOREIGN_NPA_TOLL_CALLS,PERM_HNPA_LOCAL_CALLS,PERM_HNPA_TOLL_CALLS,PERM_HNPA_FOREIGN_LOCAL_CALLS,DIALING_PLAN_NOTES
200,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
201,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,NJ,US,Y,01-Jan-1947,,277,,Yes,201/551,,,E,,277,No,No,10D,10D,1+10D,1+10D,1+10D,1+10D,NA,Calls between the 551 and 201 NPAs may be dialed as 10D. 1+10 digit permissible at service provider discretion.
202,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,DC,US,Y,01-Jan-1947,,547,,Yes,202/771,,,E,,547,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at each service providers discretion
203,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,CT,US,Y,01-Jan-1947,,388 255 217 138,,Yes,203/475,,,E,,388,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 permissible at service providers discretion
204,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,MANITOBA,CANADA,Y,01-Jan-1947,,592 584 435 433 419,,Yes,204/431/584,,,C,,435,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
205,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,AL,US,Y,01-Jan-1947,,"523 289 284 ",,Yes,205/659,,,C,,523,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,1+10 digit permissible at each service providers discretion
206,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,WA,US,Y,01-Jan-1947,Active,620 492 298 239,,Yes,206/564,,,P,,620,No,Yes,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10-digit dialing permissible at service provider discretion
207,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,ME,US,Y,01-Jan-1947,,,,No,,,,E,,,No,No,7D,7D,1+10D,1+10D,NA,NA,NA,
208,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,ID,US,Y,01-Jan-1947,,490,,Yes,208/986,,,MP,,490,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
209,General Purpose Code,Yes,,No,Yes,01-Jan-1958,G,CA,US,Y,01-Jan-1958,,594 556 544,,Yes,209/350,415,,P,,594,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
210,General Purpose Code,Yes,,No,Yes,01-Nov-1992,G,TX,US,Y,01-Nov-1992,,495  035 IL-92-03-068,,Yes,210/726,512,,C,,495,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
211,Easily Recognizable Code,No,N11 Code,No,No,,,,,N,,,,,,,,,,,,,No,,,,,,,,
212,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,NY,US,Y,01-Jan-1947,,489 314 175,,Yes,212/332/646/917,,,E,,489,No,No,1+10D,1+10D,1+10D,1+10D,10D,NA,NA,10-digit dialing is permissible for Home NPA Local Calls
213,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,CA,US,Y,01-Jan-1947,,614 494,,Yes,213/323/738,,,P,,614,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
214,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,TX,US,Y,01-Jan-1947,,537,,Yes,214/469/945/972,,,C,,537,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
215,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,PA,US,Y,01-Jan-1947,,499 332 274 267 237 134,,Yes,215/267/445,,,E,,499,No,No,10D,10D,1+10D,1+10D,1+10D,NA,NA,"All calls within and between the 215, 267 and 445 NPAs can be dialed as 10D or 1+10D.  Calls to other NPAs must be dialed as 1+10D."
216,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,OH,US,Y,01-Jan-1947,,IL-95-11-008,,No,,,,E,,,No,No,7D,1+10D,10D,1+10D,NA,NA,NA,Carriers must provide permissive 1+10D dialing for Foreign NPA Local Calls in areas where they provide optional EAS
217,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,IL,US,Y,01-Jan-1947,,532,,Yes,217/447,,,C,,532,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at each service providers discretion
218,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,MN,US,Y,01-Jan-1947,,556 544,,No,,,,C,,,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
219,General Purpose Code,Yes,,No,Yes,01-Jan-1948,G,IN,US,Y,01-Jan-1948,,556 544 309 296,,No,,,,EC,,309,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
220,General Purpose Code,Yes,,No,Yes,11-Dec-2013,G,OH,US,Y,22-Apr-2015,,471 462,,Yes,220/740,740,,E,,471,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,Carriers must provide permissive 1+10D dialing for Foreign NPA Local Calls in areas where they provide optional EAS. 1+10 digit permissible required excluding CMRS providers
221,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
222,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
223,General Purpose Code,Yes,,No,Yes,28-Oct-2016,G,PA,US,Y,26-Sep-2017,,501 500,,Yes,223/717,717,,E,,501,No,No,10D,10D,1+10D,1+10D,1+10D,1+10D,NA,All calls within and between the 717 and 223 NPAs can be dialed as 10D or 1+10D.  Calls to other NPAs must be dialed as 1+10D.
224,General Purpose Code,Yes,,No,Yes,01-May-1998,G,IL,US,Y,05-Jan-2002,,305 157 127,,Yes,224/847,847,,C,,305,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
225,General Purpose Code,Yes,,No,Yes,09-Jun-1998,G,LA,US,Y,17-Aug-1998,,187 156 123,,No,,504,,C,,,No,No,7D,1+10D,10D,1+10D,NA,NA,NA,
