NPA,Service
500,Non-geographic services
521,Non-Geographic Services
522,Non-Geographic Services
523,Non-Geographic Services
524,Non-Geographic Services
525,Non-Geographic Services
526,Non-Geographic Services
527,Non-Geographic Services
528,Non-Geographic Services 
529,Non-Geographic Services 
532,Non-geographic services
533,Non-Geographic Services
544,Non-geographic services
566,Non-geographic services
577,Non-geographic services
588,Non-Geographic Services
600,Canadian Non-Geographic Tariffed Services
622,Canadian Non-Geographic Services 
633,Canadian Non-Geographic Services  
700,Interexchange Carrier Services
710,US Government
800,Toll-free
833,Toll-Free
844,Toll-free
855,Toll-free
866,Toll-free
877,Toll-free
888,Toll-free
900,Premium Services
